ID,Price
22419479,5.052915400863344
566435,4.29666957948644
9512909,4.597332507789558
21011650,5.278114659230506
24561629,4.266664078147701
1956094,4.401551835177373
25356713,4.406124914740307
20914463,5.465832732395148
8474584,4.701413090038812
16167586,4.746900851614741
20017682,5.994700155829053
4973204,5.0181668879664505
25573872,4.034719666677308
902609,4.441326297911209
19364598,4.683723095970454
24519640,4.770314495541689
6728419,4.463889421699773
23541178,4.737873128832118
10905975,3.7067516104484612
30424853,5.3031507223209475
8002965,4.019415168187459
26868780,5.002341483330265
25838179,4.960622238354614
26036482,4.584033037160442
7956337,4.0403832732610425
15900957,5.334009285429598
15697821,5.111212189301209
23312764,3.623749650781085
18930466,4.790160744916878
17703962,4.031926548121144
25394602,4.488189056516103
8606766,4.76550113444906
32087307,4.6954765326192405
22107935,5.4819224642504665
4250367,5.683459603337557
30500795,4.086118711050425
26235757,4.708784923048718
14902975,5.121452215034676
10529088,4.9633399254010095
15749,3.8417552238132413
27802702,4.704282925897586
25911520,4.698113124121772
21121860,4.700031797939471
23275901,4.79358008032528
32016519,4.785354347151223
19412171,4.1638580577103905
368403,6.089555132051732
23978287,3.773756224771731
23376932,5.056403038695518
13274863,5.299388089507443
2762241,4.5674694221779255
1142039,3.9540917338315564
27798934,5.412929053902497
18042542,4.5664890501229065
9507115,4.096694580368322
23948222,4.651716092277303
29226130,4.833172982432317
11498207,4.39332090414925
31283385,5.785915460093716
14103694,4.917044292386406
13099841,4.5400895933672105
21926383,4.144084765628661
16787384,4.948455658811441
25896487,5.720048835301469
20927,4.524281793294402
23770520,4.891994377396028
22808109,4.469774531809187
21611578,4.404240419322364
12649999,4.952236103613504
28226867,4.880345486750487
17777744,4.580073709967387
20885856,4.22591529546197
12987793,4.8924206548738045
27584271,4.294942904385175
24264993,4.025695686104235
21369228,4.771940635936218
677365,4.7596016690629295
27207242,4.511629188223094
19786038,4.8355633295768925
17046588,5.850072338884002
24760516,6.111467339502701
9436832,4.919807413513105
1538676,4.397524510693238
9262389,4.606186380776067
22446746,6.897397912121991
20285712,4.909740432837276
18409620,4.715396600703645
12913085,4.766392868117806
8292981,4.8487485148073395
3505739,4.463993985978902
32049415,4.789377760105898
2731253,4.49166404629375
14187192,4.960099464552361
22210598,5.529250856195216
27062651,4.170078904774908
13908739,4.611220984832516
5736761,5.63569838699517
1539463,4.153215533540125
32065615,4.837852826583373
21424409,4.900362072327301
24201272,4.794832370001023
5346780,4.83562800671827
28938594,4.396912702584801
27706992,4.708129278117193
24141908,5.1678818179710895
7529124,4.570827141314282
22153624,5.825440752960957
26191517,4.974389868371758
23112110,4.992084869465106
7619060,4.165296350185248
7748349,4.220547348120668
20750562,6.096925334684232
23751431,5.479902898149636
19891890,4.759973264463412
21764220,4.378294563459149
9820818,4.9484972295106555
1614502,4.348781467917555
12113826,4.054463087289281
3121829,5.168213215334394
19052688,4.490843261786122
3561237,6.110708662932036
26471553,4.733244597165963
22265718,6.847572248248427
598023,4.131380123991878
22210620,5.529250856195216
31711259,4.808749620921916
23937510,5.863513922619111
13926060,5.010905509113405
7543458,4.686485238342838
31718421,4.357858900775758
31493522,4.611987655213634
9506766,4.571046960157831
19085251,4.399047822234431
25512975,5.990940483288922
1097766,4.157470836129241
24397958,5.09394383600952
20030086,4.63073105421837
26641517,5.088174946251305
19769738,4.0877207363362205
31649637,4.512616268230989
6424982,4.406653384127742
14128421,3.865887399481804
21380854,4.621225024847019
21021720,5.278114659230506
1775016,4.303352400399592
3582883,4.0183310480995384
218741,4.27226266993545
3939683,3.784468671635034
15898102,6.886544094649148
20647832,5.3378075546202135
20962091,5.391022833250499
15454564,4.1318918953442
12753146,5.248817560366836
23127965,4.92207279827291
27342432,4.7589583743008355
17685193,4.536784020326459
15508650,4.652586888843748
24359518,5.238183139646335
5969872,4.056015726709614
5787922,4.618245720063723
17867877,4.966705026137721
1983713,4.6262932958245155
14993049,5.168290483415202
12170734,5.549983474355795
28695451,5.026212021184852
22060210,4.68069831536196
2540201,4.680380845015697
20896567,5.156707971963321
28808018,4.9739118177372506
15339212,4.212253887205213
21477946,4.99921937580247
5084451,4.310767078866245
16635898,5.172927163882901
18587647,4.22757175891325
6491904,5.486899600094937
9255275,3.6812402272939524
23274254,4.569265420384177
11282097,4.247124842212234
24922414,4.4273210272327335
29280801,4.529966548901796
20833920,4.52613768037017
23928824,4.796163451227797
29338383,4.872199418905572
10605440,4.094344562222093
13140719,4.501096409864166
22355702,4.588876565185807
30063950,4.945074104317612
21252736,4.715604630695445
23357945,4.495504190462527
21490266,4.429804008093608
7500191,4.723095259522156
29282825,4.7333537860840815
25522021,4.906031604308866
22265748,6.75422041662733
11462366,4.957544702727142
29737260,5.561616349351748
30090708,4.3602195645359645
22176028,4.738845104144999
6066570,6.287335792981906
28217182,5.066709932353059
14731309,4.735730113185051
13012309,4.764050615086913
26135698,5.424634526651919
22836112,5.883691672951497
10280132,4.634277216175805
13625368,4.049424812298401
17865690,4.729358298051507
18292286,6.640846618309577
3946160,5.490374528935193
17937341,4.68499170889807
31269346,4.748768801735195
21519363,4.842296734158455
21968079,6.0046133093354355
11610147,4.500163281098907
25585275,4.563837854484562
14340866,4.382666680140434
4608592,5.020079933482515
29929168,3.572283711181454
31126131,4.9259308346891535
19786009,5.306936383063273
18649917,5.8082518974690105
14683894,4.308776728116273
16547797,4.775201950666534
4593740,4.731676056883306
17573676,5.629166629219417
17302254,5.850072338884002
25380744,4.671225577987104
16162208,4.736564248759151
20990102,4.205895288759681
29488633,4.9251659802491385
3463245,4.40350882884147
23133406,3.8287685682892594
16334559,4.7728105950669
4639465,4.909372878187849
5471427,3.7443539438482416
19786018,4.972854423550876
18996968,4.87962502272583
3522409,4.925336510773924
11679052,4.597434124441662
23233095,5.017562747160052
28886777,4.824411491727895
17221609,4.512470832588551
22767198,4.591637398137827
11552074,5.8577794235912055
25054974,4.855130589565963
24873464,4.639634289267746
31446937,4.316576814484929
21295100,4.625448788447938
25871125,6.025909006139365
22651123,4.7643125656936745
5137315,4.06169308539313
8410066,3.9279347989609876
29675536,5.406238727996634
26104561,4.662247905412119
26569842,3.47877849883271
23056412,4.611016815595985
7400955,5.408460465809368
15565183,4.400527458058282
757840,5.85935756557404
29661520,4.732673581923304
14200317,5.588754037832202
18196871,4.6339079405856385
27115180,2.9417110699513542
30093335,4.548492530505798
9231524,4.922525269410143
20622281,4.108537295864335
26221872,5.235409885477108
5397134,4.630578968722407
22145418,5.7562865715383085
21245181,5.276833418349249
475361,4.431264653088642
30887522,5.381448983135995
17333200,4.602714385380179
27202434,4.9862435510363445
12730043,4.423762788052612
24775012,6.111467339502701
7921065,4.672341395094328
22066237,4.997876892198877
30207633,4.5647357211764605
17462390,3.6757824753740924
23703583,5.76865296650988
20575236,4.789619972666972
30114679,4.525769595030922
7239217,4.44190659901284
24159654,4.8228125075927695
1797207,5.117240582510875
1750681,4.260254829620132
21298015,4.542434439470382
16529877,4.647682166948596
22808425,4.6151205168412455
18460924,5.427184161621986
28964555,4.781470227854367
28548914,4.490636170019112
17477203,4.604050143472276
4464110,4.570185300058198
16710032,5.237817762054096
19751118,5.152563368964788
19786039,5.452910311795742
6020319,4.7188888697714075
25782292,4.718354532805278
22213001,5.159327398510193
17361814,4.021697861337743
9186256,5.178646864286501
14991780,6.154847304543205
19386335,3.909834569812349
20325051,4.192185865504828
26842428,3.989718645875684
24630787,4.5687535722879895
25056126,4.963991943230049
25683001,4.212164984560082
20035353,4.651977934638904
20843851,4.895331951080382
17981764,4.345491355477929
24337396,5.028499770893834
24893539,5.5158604306075985
24971177,5.487727834441211
19556703,5.411441557708007
27678557,4.860447424773007
21624979,6.033750938541214
16943524,4.787753625180795
4943016,4.951925041009323
4030640,4.504369953711586
12998479,5.293820224533164
28199318,5.523421739714838
14592693,5.546374490687235
4854767,4.611288355733465
7003848,5.137130230649162
19222993,4.70370335776878
29226384,4.833172982432317
21702974,3.982321444051523
3793790,4.244096568783269
16027121,4.785869809678692
9167786,4.162286025162242
18308276,4.626611713139347
21501950,5.007593362892763
2975717,5.209185411830535
27806095,4.929232363141784
18194024,4.121095080812083
21366399,5.409644629220305
17154794,5.059484441135712
20469505,4.85279113468771
1309666,4.943553116109985
16155829,4.877713311777619
21011094,4.5454072166253505
11111222,4.911147028417759
21382950,4.967217171739608
6704004,4.775298406951044
17345311,4.925711031428592
6747473,4.804314097490401
1416592,4.897776589610947
17477615,4.159857137561622
8517235,4.845245919758196
15435193,4.285388530018169
18292272,6.910750787961908
19788928,5.099148869230572
23060625,4.8642299154544615
9386699,4.632357398134978
21407969,5.1473077185195475
28154887,4.463147866099571
22265781,6.910750787961908
22999858,4.9629655498331156
26232582,4.916432011138093
25371191,5.134225482762151
2358140,4.4671552137869295
19554322,5.281360034192006
26232189,5.224422551217104
29222103,4.531813022097598
25844086,4.652357010894436
6108006,4.971362977482893
18459190,5.451659695869178
9797545,3.959765026895721
6401209,5.644808121451007
5213468,5.245558330245062
20545189,5.687086836764166
32048998,4.786186572127221
21505780,4.059920918795279
14915363,4.03716567006733
14217071,4.5789191201507595
844939,4.866545816150681
21536210,5.216245261252222
2197982,4.522807562986069
13754018,4.486226591380433
32090822,3.9376791642685443
18477502,5.540935036193079
29378816,4.585193326900059
23807521,5.0727820822842595
2536507,4.508185199325289
6813623,5.386312609652923
22999891,4.569523301680686
29210731,5.689296325902998
23371368,4.8515987740220625
19124708,4.924605596468367
6689259,4.98018367999397
17282959,5.005230977191875
25033197,4.655941241396977
9823172,4.0957829725843515
30678262,4.810467392998198
22869695,4.6151205168412455
19508586,4.32581041775923
32116273,4.603087351922902
22455002,4.9428996527642655
